taxon_id,taxon,char_id,character,allowed_tokens,code_coder_A,code_coder_B
t01,Equality,1,focus,outcome | process | relationship,,
t01,Equality,2,comparative,comparative | noncomparative,,
t01,Equality,3,temporal,backward | forward | atemporal,,
t01,Equality,4,structure,endstate | patterned | historical,,
t01,Equality,5,currency,resources | welfare | capability | opportunity | na,,
t01,Equality,6,need_sensitive,yes | partial | no,,
t01,Equality,7,desert_sensitive,yes | partial | no,,
t01,Equality,8,equal_shares_default,yes | no,,
t01,Equality,9,remedial,remedial | nonremedial,,
t01,Equality,10,punishment,yes | no,,
t01,Equality,11,repair,yes | no,,
t01,Equality,12,voice,central | peripheral | absent,,
t01,Equality,13,interpersonal_treatment,yes | no,,
t01,Equality,14,transparency_info,yes | no,,
t01,Equality,15,level,micro | macro | both,,
t01,Equality,16,scope,domaingeneral | spherespecific,,
t09,Procedural justice,1,focus,outcome | process | relationship,,
t09,Procedural justice,2,comparative,comparative | noncomparative,,
t09,Procedural justice,3,temporal,backward | forward | atemporal,,
t09,Procedural justice,4,structure,endstate | patterned | historical,,
t09,Procedural justice,5,currency,resources | welfare | capability | opportunity | na,,
t09,Procedural justice,6,need_sensitive,yes | partial | no,,
t09,Procedural justice,7,desert_sensitive,yes | partial | no,,
t09,Procedural justice,8,equal_shares_default,yes | no,,
t09,Procedural justice,9,remedial,remedial | nonremedial,,
t09,Procedural justice,10,punishment,yes | no,,
t09,Procedural justice,11,repair,yes | no,,
t09,Procedural justice,12,voice,central | peripheral | absent,,
t09,Procedural justice,13,interpersonal_treatment,yes | no,,
t09,Procedural justice,14,transparency_info,yes | no,,
t09,Procedural justice,15,level,micro | macro | both,,
t09,Procedural justice,16,scope,domaingeneral | spherespecific,,
t12,Retributive justice,1,focus,outcome | process | relationship,,
t12,Retributive justice,2,comparative,comparative | noncomparative,,
t12,Retributive justice,3,temporal,backward | forward | atemporal,,
t12,Retributive justice,4,structure,endstate | patterned | historical,,
t12,Retributive justice,5,currency,resources | welfare | capability | opportunity | na,,
t12,Retributive justice,6,need_sensitive,yes | partial | no,,
t12,Retributive justice,7,desert_sensitive,yes | partial | no,,
t12,Retributive justice,8,equal_shares_default,yes | no,,
t12,Retributive justice,9,remedial,remedial | nonremedial,,
t12,Retributive justice,10,punishment,yes | no,,
t12,Retributive justice,11,repair,yes | no,,
t12,Retributive justice,12,voice,central | peripheral | absent,,
t12,Retributive justice,13,interpersonal_treatment,yes | no,,
t12,Retributive justice,14,transparency_info,yes | no,,
t12,Retributive justice,15,level,micro | macro | both,,
t12,Retributive justice,16,scope,domaingeneral | spherespecific,,
t13,Restorative justice,1,focus,outcome | process | relationship,,
t13,Restorative justice,2,comparative,comparative | noncomparative,,
t13,Restorative justice,3,temporal,backward | forward | atemporal,,
t13,Restorative justice,4,structure,endstate | patterned | historical,,
t13,Restorative justice,5,currency,resources | welfare | capability | opportunity | na,,
t13,Restorative justice,6,need_sensitive,yes | partial | no,,
t13,Restorative justice,7,desert_sensitive,yes | partial | no,,
t13,Restorative justice,8,equal_shares_default,yes | no,,
t13,Restorative justice,9,remedial,remedial | nonremedial,,
t13,Restorative justice,10,punishment,yes | no,,
t13,Restorative justice,11,repair,yes | no,,
t13,Restorative justice,12,voice,central | peripheral | absent,,
t13,Restorative justice,13,interpersonal_treatment,yes | no,,
t13,Restorative justice,14,transparency_info,yes | no,,
t13,Restorative justice,15,level,micro | macro | both,,
t13,Restorative justice,16,scope,domaingeneral | spherespecific,,
t08,Capabilities approach,1,focus,outcome | process | relationship,,
t08,Capabilities approach,2,comparative,comparative | noncomparative,,
t08,Capabilities approach,3,temporal,backward | forward | atemporal,,
t08,Capabilities approach,4,structure,endstate | patterned | historical,,
t08,Capabilities approach,5,currency,resources | welfare | capability | opportunity | na,,
t08,Capabilities approach,6,need_sensitive,yes | partial | no,,
t08,Capabilities approach,7,desert_sensitive,yes | partial | no,,
t08,Capabilities approach,8,equal_shares_default,yes | no,,
t08,Capabilities approach,9,remedial,remedial | nonremedial,,
t08,Capabilities approach,10,punishment,yes | no,,
t08,Capabilities approach,11,repair,yes | no,,
t08,Capabilities approach,12,voice,central | peripheral | absent,,
t08,Capabilities approach,13,interpersonal_treatment,yes | no,,
t08,Capabilities approach,14,transparency_info,yes | no,,
t08,Capabilities approach,15,level,micro | macro | both,,
t08,Capabilities approach,16,scope,domaingeneral | spherespecific,,
